orighead	origedge	origtail	head	edge	tail
PersonX stays the course	HinderedBy	The course is impossible to finish.	OsebaX obdrži oseboY v bližini	HinderedBy	OsebaY mora iti na delo.
PersonX stays the course	HinderedBy	PersonX can't find the map.	OsebaX preživi preostanek mojega življenja z oseboY	HinderedBy	Ne morejo ga uresničiti.
PersonX keeps PersonY's hands	HinderedBy	PersonY's hands are disintegrating.	OsebaX preživi preostanek mojega življenja z oseboY	HinderedBy	Oseba Y se ne sme srečati z osebo X.
PersonX keeps PersonY's hands	HinderedBy	PersonY has to leave.	OsebaX preživi preostanek mojega življenja z oseboY	HinderedBy	OsebaY je umirala zaradi bolezni.
PersonX returns home from work	HinderedBy	His car is out of gas.	OsebaX se ne tiče osebeY	HinderedBy	OsebaY vohuni za oseboX.
PersonX returns home from work	HinderedBy	PersonX needs to stay at work and make money.	OsebaX se ne tiče osebeY	HinderedBy	OseboX so ujeli, ko je vohunila za smetmi osebeY.
PersonX returns home from work	HinderedBy	Person X will be fired if they leave work.	PersonX pusti, da so pretekli dogodki ostali pretekli	HinderedBy	OsebaX zlahka zadrži zamere.
PersonX pulls PersonY closer	HinderedBy	PersonY is mad at PersonX and is giving them the cold shoulder.	PersonX pusti, da so pretekli dogodki ostali pretekli	HinderedBy	Zelo so jezni.
PersonX pulls PersonY closer	HinderedBy	PersonY is too far away	PersonX pusti, da so pretekli dogodki ostali pretekli	HinderedBy	Druga oseba ne odpusti osebiX.
PersonX pulls PersonY closer	HinderedBy	Person X is too nervous around Person Y.	OsebaX se dobro predstavi	HinderedBy	OsebaX ima disociativno osebnostno motnjo.
PersonX falls off the turnip truck	HinderedBy	Personx is strapped in.	OsebaX se dobro predstavi	HinderedBy	OsebaX ne more dobiti sredstev za študij in je le delavec.
PersonX falls off the turnip truck	HinderedBy	PersonX is chained to the truck	OsebaX se dobro predstavi	HinderedBy	OsebaX zaradi demence ne more poročati o sebi.
PersonX falls off the turnip truck	HinderedBy	they are tied into te bed of the truck	OsebaX se obregne ob oseboY	HinderedBy	OsebaX že zamuja v službo
PersonX finds PersonX's feet	HinderedBy	PersonX is in the dark and can't see.	OsebaX se obregne ob oseboY	HinderedBy	Oseba X ne more najti osebe Y.
PersonX finds PersonX's feet	HinderedBy	Person X has a bandage over the eyes.	OsebaX se obregne ob oseboY	HinderedBy	PersonX je preveč prijazen.
PersonX finds PersonX's feet	HinderedBy	PersonX's feet is buried in the sand.	OsebaX poje zajtrk osebeY	HinderedBy	Nimajo žlice.
PersonX averts PersonY's eyes	HinderedBy	Person Y is unable to hear Person X.	OsebaX poje zajtrk osebeY	HinderedBy	OsebaX je alergična na jajca.
PersonX averts PersonY's eyes	HinderedBy	PersonY has just had eye surgery and cannot blink	OsebaX poje zajtrk osebeY	HinderedBy	OsebaY je najprej pojedla zajtrk
PersonX averts PersonY's eyes	HinderedBy	Someone is holding personx's head	OsebaX ponovno zaspi	HinderedBy	OsebaX je prehlajena.
PersonX pushes PersonY's hand	HinderedBy	PersonY is too far away from PersonX	OsebaX ponovno zaspi	HinderedBy	Oseba X ima glasno gospodinjstvo
PersonX pushes PersonY's hand	HinderedBy	PersonX is in a coma.	OsebaX ponovno zaspi	HinderedBy	V sosednji sobi poteka glasna zabava.
PersonX pushes PersonY's hand	HinderedBy	PersonY won't let them.	OsebaX se ukvarja z delom	HinderedBy	OsebaX je na dopustu in ne more storiti ničesar glede prejetih službenih e-poštnih sporočil.
PersonX wipes PersonY away	HinderedBy	PersonX is still married to PersonY.	OsebaX je zaposlena	HinderedBy	OsebaX želi gledati maraton po televiziji
PersonX plays PersonY's game	HinderedBy	PersonY went out of town for business.	PersonX dobi smer	HinderedBy	OsebaX je gluha.
PersonX plays PersonY's game	HinderedBy	PersonY will not share their game.	PersonX dobi smer	HinderedBy	OsebaX ne razume dobro konteksta.
PersonX plays PersonY's game	HinderedBy	PersonY won't share their game.	PersonX dobi smer	HinderedBy	Zamisel, ki je bila izražena, ni jasna.
PersonX saves it	HinderedBy	PersonX doesn't have a bag to keep it in.	PersonX žaluzije z znanostjo	HinderedBy	Družba PersonX ne more prepričati ljudi, da bi jih poslušali.
PersonX saves it	HinderedBy	PersonX is playing a role playing game that can't save.	OsebaX ima rada oseboY nazaj	HinderedBy	OsebaX nima enakih interesov kot osebaY.
PersonX saves it	HinderedBy	Person X has no container.	OsebaX ima rada oseboY nazaj	HinderedBy	OsebaX že ima fanta.
PersonX sees PersonY tonight	HinderedBy	PersonY is out of town	OsebaX ima rada oseboY nazaj	HinderedBy	OsebaY je zelo zlobna.
PersonX sees PersonY tonight	HinderedBy	PersonY isn't in town.	OsebaX vidi očeta osebeY	HinderedBy	OsebaX ne ve, kje živi oče osebeY.
PersonX sees PersonY tonight	HinderedBy	PersonY is busy	OsebaX vidi očeta osebeY	HinderedBy	Oče osebeY živi v drugi državi.
PersonX does PersonX's darnedest	HinderedBy	PersonX lacks the education to understand the directions to do it well.	OsebaX vidi očeta osebeY	HinderedBy	Oče osebeY je v drugi državi.
PersonX does PersonX's darnedest	HinderedBy	PersonX has no initiative.	OsebaX se razveseli odpuščanja OsebaY	HinderedBy	OsebaY ne želi odpuščanja.
PersonX holds the line	HinderedBy	PersonX has to keep the line moving.	OsebaX se razveseli odpuščanja OsebaY	HinderedBy	OsebaY je ubila zakonca osebeX
PersonX goes back and forth	HinderedBy	PersonX's vehicle ran out of gas.	OsebaX dvigne oči osebeY	HinderedBy	OsebaX ni dovolj zanimiva, da bi jo osebaY opazila.
PersonX goes back and forth	HinderedBy	The deadline has come for PersonX to make a decision.	OsebaX dvigne oči osebeY	HinderedBy	OsebaX je osebiY modro svetovala, vendar je osebaY še naprej čutila krivdo.
PersonX goes back and forth	HinderedBy	PersonX is glued in place.	OsebaX dvigne oči osebeY	HinderedBy	OsebaY ne bo pozorna.
PersonX gives the time of day	HinderedBy	PersonX has no time to spare.	OsebaX spi vsako noč	HinderedBy	OsebaX mora vsak teden delati dve noči.
PersonX gives the time of day	HinderedBy	PersonX has lost their watch.	OsebaX spi vsako noč	HinderedBy	OsebaX dela v nočni izmeni in ponoči ne sme spati.
PersonX gives the time of day	HinderedBy	PersonX left calendar at home.	OsebaX spi vsako noč	HinderedBy	vlak pelje mimo stanovanja osebeX vsake pol ure
PersonX is so happy to see PersonY	HinderedBy	PersonX is upset that PersonY took their husband.	OsebaX postavi noge osebe PersonX	HinderedBy	OsebaX mora zdaj iti ven in delati na dvorišču.
PersonX is so happy to see PersonY	HinderedBy	PersonY didn't show up for the reunion.	OsebaX postavi noge osebe PersonX	HinderedBy	OsebaX nima kam stopiti.
PersonX is so happy to see PersonY	HinderedBy	PersonY doesn't want to see PersonX.	OsebaX postavi noge osebe PersonX	HinderedBy	OsebaX je sredi maratona.
PersonX comes to terms	HinderedBy	PersonX has conflicting interests	PersonX nikoli ni prišel naokrog	HinderedBy	OsebaX se mora udeležiti sestanka.
PersonX comes to terms	HinderedBy	Person X doesn't have all the facts	OsebaX pošlje oseboY čez rob	HinderedBy	Persony ni blizu roba.
PersonX comes to terms	HinderedBy	PersonX has an IQ of 80.	OsebaX pošlje oseboY čez rob	HinderedBy	OsebaY je izven dosega osebeX.
PersonX holds onto nothing	HinderedBy	They want to go for the gold.	OsebaX pošlje oseboY čez rob	HinderedBy	OsebaY ima veliko samokontrole.
PersonX holds onto nothing	HinderedBy	Nothing isn't a physical object.	PersonX dobi škorenj	HinderedBy	OsebaX mora plačati hipoteko.
PersonX holds onto nothing	HinderedBy	Nothing doesn't exist so it can't be held.	PersonX dobi škorenj	HinderedBy	Njuna družina ve, da želita oditi, vendar jima tega ne dovoli.
PersonX burns PersonX's bridges	HinderedBy	PersonX doesn't want to live with regrets.	OsebaX se oglasi pri osebiY	HinderedBy	OsebaY ne mara več osebeX.
PersonX burns PersonX's bridges	HinderedBy	PersonX has no matches	OsebaX se oglasi pri osebiY	HinderedBy	Telefon osebeX nima storitev.
PersonX makes things easier	HinderedBy	Person X doesn't know how to simplify things.	OsebaX se oglasi pri osebiY	HinderedBy	OsebaY ni prejela sporočila osebeX
PersonX makes things easier	HinderedBy	Person X doesn't follow directions.	OsebaX se zbudi in začuti vonj po kavi	HinderedBy	OsebaX še vedno spi.
PersonX watches the whole thing	HinderedBy	PersonX is sleepy and needs to get to bed	OsebaX se zbudi in začuti vonj po kavi	HinderedBy	Spali so in vsa kava je bila popita.
PersonX watches the whole thing	HinderedBy	The whole thing will not be televised	OsebaX se zbudi in začuti vonj po kavi	HinderedBy	Njuna soba je v drugem nadstropju.
PersonX watches the whole thing	HinderedBy	PersonX has an appointment.	OsebaX spozna oseboY	HinderedBy	Oseba Y ima okoli sebe preveč ljudi.
PersonX learns how to give the ultimate pleasure	HinderedBy	PersonX isn't a people person.	OsebaX spozna oseboY	HinderedBy	OsebaY je skrivnostna
PersonX learns how to give the ultimate pleasure	HinderedBy	Personx has no teacher.	OsebaX spozna oseboY	HinderedBy	OsebaX ima preveč drugih nalog.
PersonX leads PersonY back	HinderedBy	PersonY will not follow PersonX.	OsebaX se vrti okoli osebeY	HinderedBy	OsebaY jim tega ne bo dovolila.
PersonX leads PersonY back	HinderedBy	PersonX doesn't have a map to tell them the way	OsebaX se vrti okoli osebeY	HinderedBy	OsebaY živi na drugem koncu sveta.
PersonX leads PersonY back	HinderedBy	PersonX is not the one in charge.	OsebaX fotografira oseboY	HinderedBy	OsebeY so pobegnile, da jih ne bi fotografirali.
PersonX reaches PersonY's hand out	HinderedBy	There is a physical barrier blocking PersonY's hand	OsebaX fotografira oseboY	HinderedBy	OsebaX ne more dobiti dovolj svetlobe, da bi posnela posnetek.
PersonX reaches PersonY's hand out	HinderedBy	PersonY doesn't want to help.	OsebaX fotografira oseboY	HinderedBy	Fotoaparat v njihovem telefonu ne deluje.
PersonX starts to walk away	HinderedBy	There is something in the way of PersonX.	OsebaX seže čez mizo	HinderedBy	Oseba X se ne more premakniti
PersonX starts to walk away	HinderedBy	PersonX is paralyzed.	OsebaX seže čez mizo	HinderedBy	Drugi ljudje jim tega ne dovolijo.
PersonX starts to walk away	HinderedBy	There is a crowd in the way blocking PersonX	OsebaX seže čez mizo	HinderedBy	Na poti je preveč predmetov, da bi oseba X lahko dosegla prehod.
PersonX faces an uneasy future	HinderedBy	PersonX is a coward.	PersonX doseže vrhunec v čarobnem vrhuncu	HinderedBy	OsebaX nima poguma.
PersonX faces an uneasy future	HinderedBy	PersonX's partner is calling it quits.	PersonX doseže vrhunec v čarobnem vrhuncu	HinderedBy	OsebaX nima ciljev, ki bi jih želela doseči.
PersonX really looking forward	HinderedBy	PersonX has had a really bad day and nothing positive in future.	OsebaX se približa osebiY	HinderedBy	Za oseboY stoji nekdo drug.
PersonX really looking forward	HinderedBy	PersonX is a sad pessimist.	OsebaX sproži razburjenje	HinderedBy	OsebaX je v komi.
PersonX really looking forward	HinderedBy	PersonX is riding in the rear facing seat.	OsebaX sproži razburjenje	HinderedBy	OsebaX je povsem sama.
PersonX embraces in the grasp of a muscular man	HinderedBy	No muscular man is attracted to PersonX.	OsebaX sproži razburjenje	HinderedBy	Ne želijo povzročiti prizora in nase opozoriti po nepotrebnem.
PersonX embraces in the grasp of a muscular man	HinderedBy	PersonX is surrounded by children.	OsebaX še vedno drži oseboY	HinderedBy	PersonX nima vrvi ali verig
PersonX tries to save PersonY	HinderedBy	PersonY is out of reach.	OsebaX še vedno drži oseboY	HinderedBy	PersonY trenira in je močan.
PersonX tries to save PersonY	HinderedBy	PersonX is too far away	OsebaX še vedno drži oseboY	HinderedBy	Oseba Y nenehno joka.
PersonX tries to save PersonY	HinderedBy	PersonY is already too close to death.	OsebaX da osebiY denar	HinderedBy	OsebaX potrebuje denar za plačilo najemnine.
PersonX falls asleep on the couch	HinderedBy	The couch is uncomfortable	OsebaX da osebiY denar	HinderedBy	OsebaY je preveč ponosna, da bi sprejela denar
PersonX falls asleep on the couch	HinderedBy	The dog is taking up all the room	OsebaX da osebiY denar	HinderedBy	OsebaY denarja ne sprejme.
PersonX falls asleep on the couch	HinderedBy	The couch is too hard	OsebaX položi roko osebeY	HinderedBy	OsebaY ne verjame v zdravljenje s polaganjem rok.
PersonX gives PersonY a call	HinderedBy	PersonX does not have a telephone.	PersonX se hitro obrne	HinderedBy	OsebaX je bolna v postelji
PersonX gives PersonY a call	HinderedBy	PersonX's phone ran out of battery.	PersonX se hitro obrne	HinderedBy	Volan vozila PersonX je pokvarjen.
PersonX gives PersonY a call	HinderedBy	PersonX lost their phone earlier today.	PersonX se hitro obrne	HinderedBy	OsebaX je v sobi, v kateri je samo stoječa soba.
PersonX is in control of PersonY's time	HinderedBy	They have lost custody of PersonY.	OsebaX obišče oseboY	HinderedBy	X ne more dobiti prostega časa
PersonX is in control of PersonY's time	HinderedBy	PersonX has no power over PersonY.	OsebaX obišče oseboY	HinderedBy	OsebaY obišče Antarktiko .
PersonX is in control of PersonY's time	HinderedBy	Person Y does not work for Person X	OsebaX obišče oseboY	HinderedBy	Podjetje PersonY je v Nemčiji.
PersonX tears PersonY's eyes away	HinderedBy	PersonY is wearing protective eye gear.	OsebaX pogleda desno na oseboY	HinderedBy	Oseba X je v zadregi
PersonX tears PersonY's eyes away	HinderedBy	PersonY is determined to watch to the end.	OsebaX pogleda desno na oseboY	HinderedBy	OsebaY govori z drugimi.
PersonX tears PersonY's eyes away	HinderedBy	Person Y does not listen to person X.	OsebaX pogleda desno na oseboY	HinderedBy	Osebi x je vid zastrla tema
PersonX releases PersonY's hand	HinderedBy	PersonX is glued to PersonY's hand.	PersonX igra pivski pong	HinderedBy	Personx ne pozna pravil igre.
PersonX releases PersonY's hand	HinderedBy	PersonX and PersonY are handcuffed together.	PersonX igra pivski pong	HinderedBy	OsebaX nima mize za pong.
PersonX releases PersonY's hand	HinderedBy	They are glued together.	PersonX igra pivski pong	HinderedBy	Oseba X je preveč pijana, da bi lahko igrala.
PersonX keeps PersonY's balance	HinderedBy	PersonX is dizzy and can't help PersonY stay steady	OsebaX potisne prste osebeY	HinderedBy	OsebaY se upira dotiku
PersonX keeps PersonY's balance	HinderedBy	PersonX cannot find a calculator.	OsebaX potisne prste osebeY	HinderedBy	OsebaY ne želi, da se je dotikate.
PersonX keeps PersonY's balance	HinderedBy	PersonX feels drunk.	OsebaX poskuša srečo osebeY	HinderedBy	OsebaX ne razume pravil.
PersonX gives PersonY strength	HinderedBy	They're too tired to move	OsebaX poskuša srečo osebeY	HinderedBy	Ne morejo najti osebeY
PersonX gives PersonY strength	HinderedBy	They are not motivational.	OsebaX poskuša srečo osebeY	HinderedBy	OsebaY se ne bo odzvala osebiX.
PersonX gives PersonY strength	HinderedBy	PersonY is too depressed to do anything.	OsebaX seže po roki osebeY	HinderedBy	OsebaY sovraži dotikanje.
PersonX activates a shadow over everyone	HinderedBy	PersonX does not have the required gems to do this in the game.	OsebaX seže po roki osebeY	HinderedBy	Spremljevalec je rekel, da se osebaX in osebaY ne smeta dotikati.
PersonX makes eye contact with PersonY	HinderedBy	PersonY is asleep.	OsebaX seže po roki osebeY	HinderedBy	OsebaY je predaleč
PersonX makes eye contact with PersonY	HinderedBy	PersonY won't look in PersonX's direction.	OsebaX osrečuje oseboY	HinderedBy	OsebaX ne ve, kako osrečiti druge ljudi.
PersonX makes eye contact with PersonY	HinderedBy	Person Y has closed their eyes.	OsebaX osrečuje oseboY	HinderedBy	OsebaX nima časa.
PersonX chases PersonY around	HinderedBy	PersonX is in a wheelchair.	OsebaX osrečuje oseboY	HinderedBy	Z oseboY ni mogoče vzpostaviti stika
PersonX chases PersonY around	HinderedBy	PersonX doesn't have legs.	OsebaX podaljša roko osebiY	HinderedBy	OsebaX ne more doseči osebeY
PersonX chases PersonY around	HinderedBy	PersonX is in a wheel chair.	OsebaX podaljša roko osebiY	HinderedBy	OsebaY ne dovoli, da bi se je osebaX dotaknila.
PersonX sticks PersonY's tongue out	HinderedBy	Person Y does not want to be touched by Person X.	OsebaX dobro služi osebiY	HinderedBy	OsebeY veliko časa ni v bližini.
PersonX sticks PersonY's tongue out	HinderedBy	They just got their tongue pierced and it hurts.	OsebaX dobro služi osebiY	HinderedBy	OsebaY je bila pravkar zaprta.
PersonX takes a quick shower	HinderedBy	Someone else is using the shower right now.	OsebaX dobro služi osebiY	HinderedBy	OsebaY ne želi biti postrežena.
PersonX takes a quick shower	HinderedBy	PersonX's water was turned off.	OsebaX odvrže okno osebeY	HinderedBy	OsebaX na parkirišču ne more najti avtomobila osebeY.
PersonX takes a quick shower	HinderedBy	The water has been shut off due to non payment	OsebaX odvrže okno osebeY	HinderedBy	sneži
PersonX saves up enough money	HinderedBy	PersonX is unemployed.	OsebaX odvrže okno osebeY	HinderedBy	Zunaj je prehladno.
PersonX saves up enough money	HinderedBy	PersonX has a gambling habit.	OsebaX na smrt ljubi oseboY	HinderedBy	Oseba Y je poročena z nekom drugim.
PersonX saves up enough money	HinderedBy	Person X has too many bills.	OsebaX na smrt ljubi oseboY	HinderedBy	OsebaY je veliko močnejša, kot se osebaX zaveda.
PersonX gets my hair cut	HinderedBy	PersonX does not have enough money.	OsebaX potegne oseboY blizu	HinderedBy	OsebaX je predaleč od osebeY.
PersonX gets my hair cut	HinderedBy	PersonX is not near me.	OsebaX potegne oseboY blizu	HinderedBy	OsebaX je v drugačnem stanju kot osebaY.
PersonX gets my hair cut	HinderedBy	PersonX doesn't have enough money.	OsebaX potegne oseboY blizu	HinderedBy	OsebaX pripravlja večerjo.
PersonX goes back to the house	HinderedBy	PersonX is locked out.	OsebaX potegne glavo osebeY nazaj	HinderedBy	OsebaY je v povojih.
PersonX goes back to the house	HinderedBy	The house is locked	OsebaX potegne glavo osebeY nazaj	HinderedBy	OsebaX ne želi imeti težav.
PersonX goes back to the house	HinderedBy	The group all wanted to go to Braum's and PersonX was stuck on the bus with them.	OsebaX potegne glavo osebeY nazaj	HinderedBy	Voznik reševalnega vozila je osebiX rekel, naj se ne dotika osebeY.
PersonX stands on ceremony	HinderedBy	PersonX has no legs.	OsebaX pogleda oseboY v oči.	HinderedBy	OsebaY ne bo odprla oči.
PersonX stands on ceremony	HinderedBy	PersonY initiated a divorce.	OsebaX pogleda oseboY v oči.	HinderedBy	OsebaY manjka.
PersonX stands on ceremony	HinderedBy	PersonX has two broken legs.	OsebaX pogleda oseboY v oči.	HinderedBy	Oseba X je slepa.
PersonX comes home early	HinderedBy	PersonX has to work late.	OsebaX ovije roke osebeY okoli vratu osebeY	HinderedBy	Na oseboX se bo kričalo, ker to počne.
PersonX comes home early	HinderedBy	PersonX is stuck in a meeting.	OsebaX ovije roke osebeY okoli vratu osebeY	HinderedBy	Oseba Y tega ne dovoli
PersonX comes home early	HinderedBy	PersonX has completed his shift at work.	OsebaX ovije roke osebeY okoli vratu osebeY	HinderedBy	OsebaY ima zaposlene roke.
PersonX takes a wrong turn at albuquerque	HinderedBy	PersonX is on a tight deadline for the business trip.	OsebaX vpraša oseboY, kaj se je zgodilo	HinderedBy	OsebaY ne posluša osebeX.
PersonX takes a wrong turn at albuquerque	HinderedBy	PersonX is on a greyhound bus	OsebaX vpraša oseboY, kaj se je zgodilo	HinderedBy	OsebaX je prizemljena od osebeY.
PersonX takes a wrong turn at albuquerque	HinderedBy	The map PersonX has is mislabeled.	OsebaX vpraša oseboY, kaj se je zgodilo	HinderedBy	OsebaX se zaveda, da je nevljudno vprašati, kaj se je zgodilo, in tega ne želi storiti.
PersonX takes a leak	HinderedBy	There is no bathroom around.	OsebaX sprosti prijemalo osebeY	HinderedBy	PersonY ima zelo močne roke.
PersonX takes a leak	HinderedBy	The bathroom is closed	OsebaX sprosti prijemalo osebeY	HinderedBy	Družba PersonX je preveč prestrašena zaradi izida, da bi ga objavila.
PersonX takes a leak	HinderedBy	PersonX is in a crowded place.	OsebaX sprosti prijemalo osebeY	HinderedBy	Prijemanje ni varno, saj bosta oba padla.
PersonX says uncle	HinderedBy	PersonX can't breath.	PersonX se zdi precej kul	HinderedBy	OsebaX je agorafobična
PersonX says uncle	HinderedBy	PersonX is hoarse from yelling the night before	PersonX se zdi precej kul	HinderedBy	OsebaX nima nikogar, ob katerem bi se obnašala kul
PersonX says uncle	HinderedBy	They do not like to give in under any circumstance	PersonX se zdi precej kul	HinderedBy	OsebaX ima le neudobna oblačila.
PersonX collects dust	HinderedBy	PersonX just vacuumed.	OsebaX obrne glavo osebeY	HinderedBy	OsebaX je strašljiva in ne more doseči, da bi ji osebaY namenila svoj čas.
PersonX collects dust	HinderedBy	Person X has no dustpan.	OsebaX obrne glavo osebeY	HinderedBy	OsebaY živi sedem ur stran od osebeX.
PersonX collects dust	HinderedBy	All the dust has been cleaned up.	OsebaX obrne glavo osebeY	HinderedBy	OsebaY bi se branila.
PersonX holds PersonY's arms	HinderedBy	That person filled a restraining order.	OsebaX se začne pogovarjati z oseboY	HinderedBy	Imajo nizko samopodobo in se preveč bojijo.
PersonX holds PersonY's arms	HinderedBy	PersonX can't reach them	OsebaX se začne pogovarjati z oseboY	HinderedBy	Personx je preveč sramežljiv, da bi govoril.
PersonX holds PersonY's arms	HinderedBy	PersonY doesn't want to be touched.	OsebaX se začne pogovarjati z oseboY	HinderedBy	OsebaX je izgubila glas.
PersonX tells PersonY things	HinderedBy	PersonX has been sworn to secrecy	OsebaX potreplja oseboY po licu	HinderedBy	OsebaX se zaradi osebeY počuti neprijetno.
PersonX tells PersonY things	HinderedBy	PersonX is afraid of PersonY's reaction.	OsebaX potreplja oseboY po licu	HinderedBy	OsebaY sovraži dotikanje.
PersonX tells PersonY things	HinderedBy	PersonY's little sister is hanging around.	OsebaX potreplja oseboY po licu	HinderedBy	fant osebe Y je tam z njima
PersonX votes with PersonX's feet	HinderedBy	PersonX must use hands.	OsebaX gre proti toku	HinderedBy	OsebaX je bila vzgojena v poslušnost.
PersonX feels PersonY's eyes on PersonY	HinderedBy	Persony only has eyes for another	OsebaX gre proti toku	HinderedBy	OsebaX nima lastnega mnenja.
PersonX gets PersonX's freak on	HinderedBy	PersonX had to pick up their mother from the airport.	PersonX je pozoren	HinderedBy	OsebaX potrebuje očala.
PersonX gets PersonX's freak on	HinderedBy	PersonX is too shy to get freaky	OsebaX dvigne roko osebeY	HinderedBy	OsebaY ima prepoved približevanja osebiX.
PersonX gets PersonX's freak on	HinderedBy	PersonX is an upright person.	PersonX plava z morskimi psi	HinderedBy	Akvarij je zaprt
PersonX pays the piper	HinderedBy	PersonX has no money to offer.	OsebaX se vrne z dela domov.	HinderedBy	Poslali so ga na letališče po stranko.
PersonX pays the piper	HinderedBy	PersonX doesn't have any money.	OsebaX pade s tovornjaka za repo	HinderedBy	Oseba x ima v rokah vrečke s peskom.
PersonX hits PersonY hard	HinderedBy	PersonY is too far away to hit	OsebaX odvrne pogled osebeY	HinderedBy	OsebaY stoji tik pred dosegom osebeX
PersonX hits PersonY hard	HinderedBy	It's illegal to hit people.	OsebaX potisne roko osebeY	HinderedBy	OsebaY je predaleč.
PersonX hits PersonY hard	HinderedBy	PersonX has self control.	OsebaX si ogleda celotno zadevo	HinderedBy	Posnetek se je na sredini ustavil.
PersonX moves the needle	HinderedBy	PersonX is at the other end of the room.	OsebaX začne odhajati.	HinderedBy	Policija je osebiX naročila, naj se ustavi.
PersonX moves the needle	HinderedBy	PersonX can't pick up the needle.	OsebaX zaspi na kavču	HinderedBy	otroci se igrajo
PersonX moves the needle	HinderedBy	The needle is super glued to what it's on.	OsebaX sprosti roko osebeY	HinderedBy	Če ga izpustijo, se oseba utopi.
PersonX is good enough for PersonY	HinderedBy	PersonY has too high standards.	OsebaX daje osebiY moč	HinderedBy	OsebaX nima kontaktnih podatkov osebeY.
PersonX is good enough for PersonY	HinderedBy	PersonX has too many secrets.	OsebaX vzpostavi očesni stik z oseboY	HinderedBy	OsebaY strmi v nekoga drugega.
PersonX is good enough for PersonY	HinderedBy	Persony's	OsebaX se hitro oprha	HinderedBy	OsebaX je v zaporu in je prepuščena na milost in nemilost zaporniškemu urniku.
PersonX faces contact with consumers	HinderedBy	PersonX is only a customer service agent over the phone.	PersonX pravi stric	HinderedBy	OsebaX je gluha in ne sliši navodil.
PersonX faces contact with consumers	HinderedBy	PersonX don't have their contact info.	OsebaX dobi frik PersonX's freak on	HinderedBy	OsebaX je v zadregi, da se bo počutila čudno.
PersonX faces contact with consumers	HinderedBy	Person X was fired from their job.	OsebaX močno udari oseboY	HinderedBy	OsebaY se preveč izmika.
PersonX brings tears to my eyes	HinderedBy	They are not funny enough.	OsebaX se smeji osebiY	HinderedBy	OsebaX ne more priti do osebeY.
PersonX brings tears to my eyes	HinderedBy	PersonX is not emotional.	PersonX se ima precej dobro	HinderedBy	OsebaX je obtičala v službi.
PersonX brings tears to my eyes	HinderedBy	they no longer care about that person	OsebaX pokliče ime osebeY	HinderedBy	Oseba x ima streptokok in je izgubila glas
PersonX does PersonX's bit	HinderedBy	The crowd doesn't want to see PersonX's bit.	OsebaX se ne tiče osebeY	HinderedBy	OsebaY prebere pošto osebeX.
PersonX makes PersonY's laugh	HinderedBy	PersonY is in a very bad mood	OsebaX se obregne ob oseboY	HinderedBy	OsebaX mora svoj projekt dokončati do roka.
PersonX makes PersonY's laugh	HinderedBy	PersonX isn't funny.	OsebaX ponovno zaspi	HinderedBy	Osebi X je hladno ali neprijetno
PersonX makes PersonY's laugh	HinderedBy	PersonY is very sad.	OsebaX pošlje oseboY čez rob	HinderedBy	OsebaY sploh ne ve, da osebaX obstaja, saj je osebaX skrivni oboževalec.
PersonX has a pretty good time	HinderedBy	They have to work.	OsebaX se oglasi pri osebiY	HinderedBy	OsebaY je izgubila telefon.
PersonX has a pretty good time	HinderedBy	PersonX is broke.	OsebaX fotografira oseboY	HinderedBy	Slaba osvetlitev in slabo vreme preprečita, da bi podjetje PersonX posnelo fotografijo.
PersonX has a pretty good time	HinderedBy	They are sad.	PersonX se hitro obrne	HinderedBy	OsebaX je debela in se premika počasi.
PersonX falls off a truck	HinderedBy	They are handcuffed to the side of the truck.	OsebaX obišče oseboY	HinderedBy	X ne ve, kje je Y
PersonX falls off a truck	HinderedBy	the truck is moving at fast speed	OsebaX pogleda desno na oseboY	HinderedBy	Osebi x je pogled zakrilo drevo
PersonX falls off a truck	HinderedBy	PersonX is scared of moving vehicles.	OsebaX seže po roki osebeY	HinderedBy	OsebaY je pravkar zapustila sobo.
PersonX breaks PersonX's lance	HinderedBy	There's no one to battle with	OsebaX potegne oseboY blizu	HinderedBy	OsebaY se noče pogovarjati z oseboX ali se z njo srečati.
PersonX breaks PersonX's lance	HinderedBy	PersonX is too weak.	OsebaX vpraša oseboY, kaj se je zgodilo	HinderedBy	OsebaX nima telefonske številke osebeY, da bi jo poklicala in vprašala, kaj se je zgodilo.
PersonX breaks PersonX's lance	HinderedBy	they don't have the strength to break it	OsebaX se začne pogovarjati z oseboY	HinderedBy	OsebaX ni v bližini osebeY.
PersonX takes PersonY away	HinderedBy	PersonX is not strong enough to carry PersonY.	OsebaX se vrne z dela domov.	HinderedBy	Njegova žena želi, da gre namesto nje v trgovino.
PersonX takes PersonY away	HinderedBy	PersonX doesnt' have the funds.	OsebaX pade s tovornjaka za repo	HinderedBy	Oseba x je vezana.
PersonX takes PersonY away	HinderedBy	They are not allowed to kidnap someone.	OsebaX odvrne pogled osebeY	HinderedBy	OsebaY se na kraju dogodka pogovarja z drugo osebo.
PersonX strikes a blow	HinderedBy	They do not have a weapon.	OsebaX zaspi na kavču	HinderedBy	To je v nasprotju s hišnimi pravili.
PersonX strikes a blow	HinderedBy	striking people in church is not allowed	PersonX pravi stric	HinderedBy	V isti sobi spi dojenček
PersonX strikes a blow	HinderedBy	PersonX is in hand cuffs.	PersonX se ima precej dobro	HinderedBy	OsebaX ima ves dan pouk.
