orighead	origedge	origtail	head	edge	tail
PersonX plays basketball with PersonY's friends	HinderedBy	Person X is bashful.	OsebaX igra košarko s prijatelji osebeY	HinderedBy	Oseba X je sramežljiva.
PersonX plays basketball with PersonY's friends	HinderedBy	PersonY's friends do not like PersonX.	OsebaX igra košarko s prijatelji osebeY	HinderedBy	Prijatelji osebeY ne marajo osebeX.
PersonX plays basketball with PersonY's friends	HinderedBy	PersonX broke their leg.	OsebaX igra košarko s prijatelji osebeY	HinderedBy	OsebaX si je zlomila nogo.
PersonX puts all PersonX's eggs in PersonX basket	HinderedBy	The basket is too small to hold the eggs	PersonX položi vsa jajca PersonX v košarico PersonX	HinderedBy	Košarica je premajhna za jajca
PersonX puts all PersonX's eggs in PersonX basket	HinderedBy	PersonX lost the basket.	PersonX položi vsa jajca PersonX v košarico PersonX	HinderedBy	OsebaX je izgubila košarico.
PersonX breaks a law	HinderedBy	PersonX isn't violent	OsebaX krši zakon	HinderedBy	OsebaX ni nasilna
PersonX breaks a law	HinderedBy	PersonX is already in jail.	OsebaX krši zakon	HinderedBy	OsebaX je že v zaporu.
PersonX breaks a law	HinderedBy	The police are standing nearby	OsebaX krši zakon	HinderedBy	Policija stoji v bližini
PersonX buys PersonY's tickets	HinderedBy	PersonX does not have currency.	OsebaX kupi vstopnice osebeY	HinderedBy	OsebaX nima valute.
PersonX buys PersonY's tickets	HinderedBy	PersonY isn't answering their phone.	OsebaX kupi vstopnice osebeY	HinderedBy	OsebaY ne dviguje telefona.
PersonX buys PersonY's tickets	HinderedBy	PersonX doesn't have any cash on them.	OsebaX kupi vstopnice osebeY	HinderedBy	OsebaX pri sebi nima gotovine.
PersonX gets back in the car	HinderedBy	The car has left	OsebaX se vrne v avto	HinderedBy	Avto je zapustil
PersonX gets back in the car	HinderedBy	There is a car parked to close	OsebaX se vrne v avto	HinderedBy	V bližini je parkiran avtomobil.
PersonX gets back in the car	HinderedBy	Person X is locked out of the car.	OsebaX se vrne v avto	HinderedBy	Oseba X je zaklenjena v avtomobilu.
PersonX reinvents the wheel	HinderedBy	PersonX isn't creative.	Podjetje PersonX na novo izumlja kolo	HinderedBy	OsebaX ni ustvarjalna.
PersonX reinvents the wheel	HinderedBy	PersonX isn't creative enough.	Podjetje PersonX na novo izumlja kolo	HinderedBy	Podjetje PersonX ni dovolj ustvarjalno.
PersonX reinvents the wheel	HinderedBy	It has already been invented.	Podjetje PersonX na novo izumlja kolo	HinderedBy	Izumljen je že bil.
PersonX creates consumer awareness and positive	HinderedBy	PersonX will lose their job if they are caught exposing their company.	PersonX ustvarja ozaveščenost potrošnikov in pozitivne	HinderedBy	OsebaX bo izgubila službo, če bo zalotena pri razkrivanju svojega podjetja.
PersonX creates consumer awareness and positive	HinderedBy	PersonX lacks funding.	PersonX ustvarja ozaveščenost potrošnikov in pozitivne	HinderedBy	Družba PersonX nima dovolj sredstev.
PersonX comes home last night	HinderedBy	There is a blizzard and the roads are closed.	OsebaX se sinoči vrne domov	HinderedBy	Nastane snežni metež in ceste so zaprte.
PersonX reaches PersonY's eyes	HinderedBy	PersonX is far away from PersonY.	OsebaX doseže oči osebeY	HinderedBy	OsebaX je daleč od osebeY.
PersonX reaches PersonY's eyes	HinderedBy	"PersonY is 6'11"" tall."	OsebaX doseže oči osebeY	HinderedBy	"OsebaY je visoka 6'11""."
PersonX reaches PersonY's eyes	HinderedBy	PersonY is shielding his eyes	OsebaX doseže oči osebeY	HinderedBy	PersonY si ščiti oči
PersonX cleans PersonY's house	HinderedBy	There are no trashbags	OsebaX očisti hišo osebeY	HinderedBy	Vrečk za smeti ni
PersonX cleans PersonY's house	HinderedBy	person y is a hoarder	OsebaX očisti hišo osebeY	HinderedBy	oseba y je zbiralec
PersonX cleans PersonY's house	HinderedBy	PersonX doesn't have a time.	OsebaX očisti hišo osebeY	HinderedBy	OsebaX nima časa.
PersonX wakes up in the middle of the night	HinderedBy	They forgot to set the alarm	OsebaX se zbudi sredi noči	HinderedBy	Pozabili so nastaviti alarm
PersonX wakes up in the middle of the night	HinderedBy	PersonX is a heavy sleeper.	OsebaX se zbudi sredi noči	HinderedBy	OsebaX ima težak spanec.
PersonX wakes up in the middle of the night	HinderedBy	The alarm clock does not work.	OsebaX se zbudi sredi noči	HinderedBy	Budilka ne deluje.
PersonX washes PersonY's hands	HinderedBy	There is no soap available	OsebaX osebiY umije roke	HinderedBy	Mila ni na voljo
PersonX washes PersonY's hands	HinderedBy	PersonY wants to have dirty hands.	OsebaX osebiY umije roke	HinderedBy	OsebaY želi imeti umazane roke.
PersonX washes PersonY's hands	HinderedBy	PersonX has no soap.	OsebaX osebiY umije roke	HinderedBy	OsebaX nima mila.
PersonX ruffles PersonY's feathers	HinderedBy	PersonY is too good natured.	OsebaX razburi perje osebeY	HinderedBy	OsebaY je preveč dobrodušna.
PersonX ruffles PersonY's feathers	HinderedBy	Person Y is laid back	OsebaX razburi perje osebeY	HinderedBy	Oseba Y je umirjena
PersonX ruffles PersonY's feathers	HinderedBy	Person Y doesn't care what Person X does.	OsebaX razburi perje osebeY	HinderedBy	Osebi Y je vseeno, kaj počne oseba X.
PersonX pulls back a little	HinderedBy	PersonX already ate it all.	PersonX se nekoliko umakne	HinderedBy	OsebaX je že vse pojedla.
PersonX pulls back a little	HinderedBy	PersonX is determined to suceed despite their exhaustion.	PersonX se nekoliko umakne	HinderedBy	OsebaX je odločena, da bo kljub izčrpanosti uspela.
PersonX pulls back a little	HinderedBy	There is another car right in back of PersonX.	PersonX se nekoliko umakne	HinderedBy	Tik za vozilom PersonX je še en avtomobil.
PersonX clenches PersonY's jaw	HinderedBy	PersonY is running away.	OsebaX stisne čeljust osebeY	HinderedBy	OsebaY pobegne.
PersonX clenches PersonY's jaw	HinderedBy	PersonY is out of reach.	OsebaX stisne čeljust osebeY	HinderedBy	OsebaY je nedosegljiva.
PersonX clenches PersonY's jaw	HinderedBy	PersonX is at the dentist.	OsebaX stisne čeljust osebeY	HinderedBy	OsebaX je pri zobozdravniku.
PersonX rolls PersonY's eyes at PersonY	HinderedBy	PersonX doesn't have the social skills.	OsebaX zavija z očmi osebeY na oseboY	HinderedBy	OsebaX nima socialnih veščin.
PersonX rolls PersonY's eyes at PersonY	HinderedBy	Person Y is looking right at them, and they do not want to start a fight.	OsebaX zavija z očmi osebeY na oseboY	HinderedBy	Oseba Y gleda naravnost nanju in ne želita se spopasti.
PersonX rolls PersonY's eyes at PersonY	HinderedBy	PersonY is their boss.	OsebaX zavija z očmi osebeY na oseboY	HinderedBy	OsebaY je njihov šef.
PersonX sets the pace	HinderedBy	PersonX is not in a groove to set a pace	PersonX narekuje tempo	HinderedBy	OsebaX ni v stanju, da bi določala tempo
PersonX sets the pace	HinderedBy	PersonX is not the leader.	PersonX narekuje tempo	HinderedBy	OsebaX ni vodja.
PersonX sets the pace	HinderedBy	PersonX is not physically capable	PersonX narekuje tempo	HinderedBy	OsebaX ni fizično sposobna
PersonX wraps PersonY's legs	HinderedBy	PersonX cannot find any bandages.	OsebaX ovije noge osebeY	HinderedBy	OsebaX ne najde povojev.
PersonX wraps PersonY's legs	HinderedBy	There are no bandages	OsebaX ovije noge osebeY	HinderedBy	Ni povojev
PersonX flaps PersonX's gums	HinderedBy	They do not know how.	OsebaX si razširi dlesni osebeX	HinderedBy	Ne vedo, kako.
PersonX flaps PersonX's gums	HinderedBy	PersonX is under oral anethesia	OsebaX si razširi dlesni osebeX	HinderedBy	OsebaX je pod oralno anestezijo
PersonX flaps PersonX's gums	HinderedBy	PersonX is wearing a c-pap chin strap.	OsebaX si razširi dlesni osebeX	HinderedBy	OsebaX ima na bradi trak c-pap.
PersonX keeps my mouth shut	HinderedBy	Person X doesn't control me.	PersonX mi drži usta zaprta	HinderedBy	Oseba X me ne nadzoruje.
PersonX keeps my mouth shut	HinderedBy	PersonX can't find me.	PersonX mi drži usta zaprta	HinderedBy	OsebaX me ne more najti.
PersonX keeps my mouth shut	HinderedBy	PersonX is in handcuffs.	PersonX mi drži usta zaprta	HinderedBy	OsebaX je v okovih.
PersonX moves on with PersonY's life	HinderedBy	PersonX has intrusive thoughts	OsebaX nadaljuje z življenjem osebeY	HinderedBy	OsebaX ima vsiljive misli
PersonX moves on with PersonY's life	HinderedBy	Person X does not know how to help Person Y move on.	OsebaX nadaljuje z življenjem osebeY	HinderedBy	Oseba X ne ve, kako pomagati osebi Y, da se premakne naprej.
PersonX runs down PersonY's spine	HinderedBy	PersonY is sitting against a wall.	OsebaX teče po hrbtenici osebeY	HinderedBy	OsebaY sedi ob steni.
PersonX runs down PersonY's spine	HinderedBy	PersonY is too nervous.	OsebaX teče po hrbtenici osebeY	HinderedBy	OsebaY je preveč nervozna.
PersonX likes PersonY so much	HinderedBy	PersonX is holding a grudge.	OsebaX ima zelo rada oseboY	HinderedBy	OsebaX ima zamero.
PersonX likes PersonY so much	HinderedBy	PersonY is mean to everyone	OsebaX ima zelo rada oseboY	HinderedBy	PersonY je zloben do vseh
PersonX likes PersonY so much	HinderedBy	person Y is too mean	OsebaX ima zelo rada oseboY	HinderedBy	oseba Y je preveč zlobna
PersonX rises from the ashes	HinderedBy	Person X is not a mythical creature.	PersonX vstane iz pepela	HinderedBy	Oseba X ni mitsko bitje.
PersonX rises from the ashes	HinderedBy	PersonX isn't really to move on.	PersonX vstane iz pepela	HinderedBy	OsebaX se v resnici ne more premakniti naprej.
PersonX breaks PersonX's back	HinderedBy	PersonY has already ran away.	OsebaX razbije hrbet osebiX	HinderedBy	OsebaY je že pobegnila.
PersonX breaks PersonX's back	HinderedBy	Person X is weak	OsebaX razbije hrbet osebiX	HinderedBy	Oseba X je šibka
PersonX breaks PersonX's back	HinderedBy	Person X does not want to be hurt.	OsebaX razbije hrbet osebiX	HinderedBy	Oseba X ne želi biti prizadeta.
PersonX scars PersonY to death	HinderedBy	PersonY is carrying a gun and PersonX doesn't want to get shot	OsebaX smrtno poškoduje oseboY	HinderedBy	OsebaY ima pri sebi pištolo, osebaX pa ne želi biti ustreljena.
PersonX gives PersonY a chance	HinderedBy	PersonY is a bad person.	OsebaX da osebiY priložnost	HinderedBy	OsebaY je slaba oseba.
PersonX gives PersonY a chance	HinderedBy	They don't trust them.	OsebaX da osebiY priložnost	HinderedBy	Ne zaupajo jim.
PersonX gives PersonY a chance	HinderedBy	PersonX distrusts anyone who has broken their promises previously.	OsebaX da osebiY priložnost	HinderedBy	OsebaX ne zaupa nikomur, ki je že prej prelomil svoje obljube.
PersonX opens PersonY's eyes slowly	HinderedBy	PersonY is under strict orders not to remove the eye patches for 24 hours.	OsebaX počasi odpre oči osebeY	HinderedBy	PersonY ima strog ukaz, da 24 ur ne sme odstraniti obližev z oči.
PersonX opens PersonY's eyes slowly	HinderedBy	PersonY is sound asleep.	OsebaX počasi odpre oči osebeY	HinderedBy	OsebaY trdno spi.
PersonX puts the feedbag on	HinderedBy	They don't have hands.	OsebaX si nadene vrečko za hranjenje.	HinderedBy	Nimajo rok.
PersonX puts the feedbag on	HinderedBy	They cannpot catch the horse	OsebaX si nadene vrečko za hranjenje.	HinderedBy	Ne morejo ujeti konja
PersonX starts last night	HinderedBy	PersonX is not feeling well.	PersonX se začne sinoči	HinderedBy	OsebaX se ne počuti dobro.
PersonX starts last night	HinderedBy	They weren't selected to start.	PersonX se začne sinoči	HinderedBy	Niso bili izbrani za začetek.
PersonX bets PersonX's bottom dollar	HinderedBy	PersonX left their wallet at home	OsebaX stavi na spodnji dolar osebeX	HinderedBy	OsebaX je denarnico pustila doma
PersonX bets PersonX's bottom dollar	HinderedBy	PersonX has no more money.	OsebaX stavi na spodnji dolar osebeX	HinderedBy	OsebaX nima več denarja.
PersonX bets PersonX's bottom dollar	HinderedBy	PersonX does not know where to place a bet.	OsebaX stavi na spodnji dolar osebeX	HinderedBy	OsebaX ne ve, kje naj sklene stavo.
PersonX fish in troubled waters	HinderedBy	PersonX cannot swim.	PersonX ribe v nemirnih vodah	HinderedBy	OsebaX ne zna plavati.
PersonX fish in troubled waters	HinderedBy	PersonX is too ethical to take advantage of someone else	PersonX ribe v nemirnih vodah	HinderedBy	OsebaX je preveč etična, da bi izkoristila nekoga drugega.
PersonX fish in troubled waters	HinderedBy	PersonX doesn't know if the fish will bite.	PersonX ribe v nemirnih vodah	HinderedBy	OsebaX ne ve, ali bo riba ugriznila.
PersonX runs PersonY's hand through PersonY's hair	HinderedBy	PersonX is handcuffed	OsebaX pogladi roko OsebeY po laseh OsebeY	HinderedBy	OsebaX je priklenjena na roke
PersonX runs PersonY's hand through PersonY's hair	HinderedBy	PersonY doesn't want to mess up their hair	OsebaX pogladi roko OsebeY po laseh OsebeY	HinderedBy	OsebaY si ne želi poškodovati las
PersonX buys straw hats in winter	HinderedBy	PersonX used all their money to buy coconut shell bikinis and has nothing left to buy hats.	PersonX pozimi kupuje slamnate klobuke	HinderedBy	OsebaX je ves denar porabila za nakup bikinija iz kokosovih lupin in nima ničesar več za nakup klobukov.
PersonX buys straw hats in winter	HinderedBy	PersonX doesn't know where to find one.	PersonX pozimi kupuje slamnate klobuke	HinderedBy	OsebaX ne ve, kje bi ga našla.
PersonX buys straw hats in winter	HinderedBy	PersonX does not have money.	PersonX pozimi kupuje slamnate klobuke	HinderedBy	OsebaX nima denarja.
PersonX lives without PersonY	HinderedBy	They depend on PersonY for support	OsebaX živi brez osebeY	HinderedBy	Njihova podpora je odvisna od podjetja PersonY.
PersonX lives without PersonY	HinderedBy	Person Y pays their rent.	OsebaX živi brez osebeY	HinderedBy	Oseba Y plačuje najemnino.
PersonX lives without PersonY	HinderedBy	PersonX has to depend on PersonY's money.	OsebaX živi brez osebeY	HinderedBy	OsebaX je odvisna od denarja osebeY.
PersonX smells blood	HinderedBy	PersonX sense of smell is bad.	PersonX čuti kri	HinderedBy	OsebaX ima slab čut za vonj.
PersonX smells blood	HinderedBy	There is no blood anywhere nearby.	PersonX čuti kri	HinderedBy	Nikjer v bližini ni krvi.
PersonX smells blood	HinderedBy	The blood is too dry.	PersonX čuti kri	HinderedBy	Kri je presuha.
PersonX plays basketball with PersonY's friends	HinderedBy	Person Y's friends don't like them.	OsebaX igra košarko s prijatelji osebeY	HinderedBy	Prijatelji osebe Y jih ne marajo.
PersonX plays basketball with PersonY's friends	HinderedBy	PersonX has a important meeting.	OsebaX igra košarko s prijatelji osebeY	HinderedBy	OsebaX ima pomemben sestanek.
PersonX plays basketball with PersonY's friends	HinderedBy	There is a blizzard.	OsebaX igra košarko s prijatelji osebeY	HinderedBy	Nastane snežni metež.
PersonX puts all PersonX's eggs in PersonX basket	HinderedBy	There are too many eggs to fit in the basket	PersonX položi vsa jajca PersonX v košarico PersonX	HinderedBy	V košarici je preveč jajc, da bi jih lahko spravili vanjo
PersonX puts all PersonX's eggs in PersonX basket	HinderedBy	PersonX  needs a bigger basket.	PersonX položi vsa jajca PersonX v košarico PersonX	HinderedBy	OsebaX potrebuje večjo košaro.
PersonX breaks a law	HinderedBy	There is a police officer next to PersonX	OsebaX krši zakon	HinderedBy	Ob osebiX je policist
PersonX breaks a law	HinderedBy	PersonX does not have the needed tools.	OsebaX krši zakon	HinderedBy	OsebaX nima potrebnih orodij.
PersonX breaks a law	HinderedBy	It violates their PersonX's morals	OsebaX krši zakon	HinderedBy	Krši moralo njihove osebeX.
PersonX buys PersonY's tickets	HinderedBy	They do not have a job.	OsebaX kupi vstopnice osebeY	HinderedBy	Nimajo službe.
PersonX buys PersonY's tickets	HinderedBy	Personx doesn't have any money left after paying rent.	OsebaX kupi vstopnice osebeY	HinderedBy	Personxu po plačilu najemnine ne ostane nič denarja.
PersonX buys PersonY's tickets	HinderedBy	PersonY has already sold them to someone else.	OsebaX kupi vstopnice osebeY	HinderedBy	OsebaY jih je že prodala nekomu drugemu.
PersonX gets back in the car	HinderedBy	The car door has locked	OsebaX se vrne v avto	HinderedBy	Vrata avtomobila so se zaklenila
PersonX gets back in the car	HinderedBy	They locked the keys inside	OsebaX se vrne v avto	HinderedBy	Ključe so zaklenili v notranjost
PersonX gets back in the car	HinderedBy	Person X can't find the car.	OsebaX se vrne v avto	HinderedBy	Oseba X ne more najti avtomobila.
PersonX reinvents the wheel	HinderedBy	There aren't any possible wheel reinventions left.	Podjetje PersonX na novo izumlja kolo	HinderedBy	Ni več možnih novih izumov koles.
PersonX reinvents the wheel	HinderedBy	PersonX has an IQ of 80.	Podjetje PersonX na novo izumlja kolo	HinderedBy	IQ osebeX je 80.
PersonX reinvents the wheel	HinderedBy	They do not need to change what is working.	Podjetje PersonX na novo izumlja kolo	HinderedBy	Ni jim treba spreminjati tega, kar deluje.
PersonX creates consumer awareness and positive	HinderedBy	PersonX could not leave a good review on his friend's product as the product was not good.	PersonX ustvarja ozaveščenost potrošnikov in pozitivne	HinderedBy	OsebaX ni mogla pustiti dobre ocene izdelka svojega prijatelja, saj izdelek ni bil dober.
PersonX creates consumer awareness and positive	HinderedBy	PersonX doesn't know the right market.	PersonX ustvarja ozaveščenost potrošnikov in pozitivne	HinderedBy	Podjetje PersonX ne pozna pravega trga.
PersonX comes home last night	HinderedBy	PersonX is having surgery in the hospital.	OsebaX se sinoči vrne domov	HinderedBy	OsebaX je operirana v bolnišnici.
PersonX reaches PersonY's eyes	HinderedBy	PersonY didn't show up to their job today.	OsebaX doseže oči osebeY	HinderedBy	OsebaY danes ni prišla v službo.
PersonX reaches PersonY's eyes	HinderedBy	PersonX is too short.	OsebaX doseže oči osebeY	HinderedBy	PersonX je prekratek.
PersonX reaches PersonY's eyes	HinderedBy	PersonX has short arms	OsebaX doseže oči osebeY	HinderedBy	OsebaX ima kratke roke
PersonX cleans PersonY's house	HinderedBy	The house is condemned	OsebaX očisti hišo osebeY	HinderedBy	Hiša je obsojena
PersonX cleans PersonY's house	HinderedBy	there is a pest infestation	OsebaX očisti hišo osebeY	HinderedBy	je prišlo do napada škodljivcev.
PersonX cleans PersonY's house	HinderedBy	PersonX wants to get paid.	OsebaX očisti hišo osebeY	HinderedBy	OsebaX želi dobiti plačilo.
PersonX wakes up in the middle of the night	HinderedBy	PersonX is too sleepy	OsebaX se zbudi sredi noči	HinderedBy	OsebaX je preveč zaspana
PersonX wakes up in the middle of the night	HinderedBy	PersonX was drugged.	OsebaX se zbudi sredi noči	HinderedBy	OsebaX je bila omamljena.
PersonX wakes up in the middle of the night	HinderedBy	PersonX slept until the next day.	OsebaX se zbudi sredi noči	HinderedBy	OsebaX je spala do naslednjega dne.
PersonX washes PersonY's hands	HinderedBy	There is no water available	OsebaX osebiY umije roke	HinderedBy	Voda ni na voljo
PersonX washes PersonY's hands	HinderedBy	PersonX has no water nearby.	OsebaX osebiY umije roke	HinderedBy	OsebaX v bližini nima vode.
PersonX washes PersonY's hands	HinderedBy	PersonX has no running water.	OsebaX osebiY umije roke	HinderedBy	OsebaX nima tekoče vode.
PersonX ruffles PersonY's feathers	HinderedBy	PersonX is too nice.	OsebaX razburi perje osebeY	HinderedBy	PersonX je preveč prijazen.
PersonX ruffles PersonY's feathers	HinderedBy	They're not in the same room	OsebaX razburi perje osebeY	HinderedBy	Nista v isti sobi
PersonX ruffles PersonY's feathers	HinderedBy	Person X does not know how.	OsebaX razburi perje osebeY	HinderedBy	Oseba X ne ve, kako.
PersonX pulls back a little	HinderedBy	You can't return anything once you've taken some.	PersonX se nekoliko umakne	HinderedBy	Ko nekaj vzamete, ne morete ničesar vrniti.
PersonX pulls back a little	HinderedBy	PersonX sticks to their commitments.	PersonX se nekoliko umakne	HinderedBy	Družba PersonX se drži svojih zavez.
PersonX pulls back a little	HinderedBy	The teacher put them both on the same project.	PersonX se nekoliko umakne	HinderedBy	Učitelj ju je vključil v isti projekt.
PersonX clenches PersonY's jaw	HinderedBy	PersonY is uncomfortable.	OsebaX stisne čeljust osebeY	HinderedBy	OsebiY je neprijetno.
PersonX clenches PersonY's jaw	HinderedBy	PersonY refuses.	OsebaX stisne čeljust osebeY	HinderedBy	OsebaY zavrne.
PersonX clenches PersonY's jaw	HinderedBy	PersonX has received novocaine	OsebaX stisne čeljust osebeY	HinderedBy	OsebaX je prejela novokain
PersonX rolls PersonY's eyes at PersonY	HinderedBy	PersonX doesn't have the social awareness.	OsebaX zavija z očmi osebeY na oseboY	HinderedBy	OsebaX nima socialne zavesti.
PersonX rolls PersonY's eyes at PersonY	HinderedBy	They are trying to be professional, and show respect to Person Y	OsebaX zavija z očmi osebeY na oseboY	HinderedBy	Trudijo se biti profesionalni in izkazati spoštovanje osebi Y.
PersonX rolls PersonY's eyes at PersonY	HinderedBy	PersonY would get mad.	OsebaX zavija z očmi osebeY na oseboY	HinderedBy	OsebaY bi se razjezila.
PersonX sets the pace	HinderedBy	There is nobody with PersonX to set a pace with	PersonX narekuje tempo	HinderedBy	Ni nikogar, ki bi s funkcijo PersonX lahko postavil tempo.
PersonX sets the pace	HinderedBy	PersonX has no say.	PersonX narekuje tempo	HinderedBy	OsebaX nima besede.
PersonX sets the pace	HinderedBy	PersonX is too slow at the task	PersonX narekuje tempo	HinderedBy	OsebaX je prepočasna pri opravljanju naloge
PersonX wraps PersonY's legs	HinderedBy	PersonY has refused medical treatment.	OsebaX ovije noge osebeY	HinderedBy	OsebaY je zavrnila zdravniško oskrbo.
PersonX wraps PersonY's legs	HinderedBy	The first aid kit is missing	OsebaX ovije noge osebeY	HinderedBy	Manjka komplet prve pomoči
PersonX flaps PersonX's gums	HinderedBy	PersonX has small gums.	OsebaX si razširi dlesni osebeX	HinderedBy	OsebaX ima majhne dlesni.
PersonX flaps PersonX's gums	HinderedBy	PersonX has to keep their mouth closed for another minute for the medicine to work	OsebaX si razširi dlesni osebeX	HinderedBy	OsebaX mora imeti usta zaprta še eno minuto, da zdravilo deluje.
PersonX flaps PersonX's gums	HinderedBy	PersonX is passed out cold.	OsebaX si razširi dlesni osebeX	HinderedBy	OsebaX je omedlela.
PersonX keeps my mouth shut	HinderedBy	Person X is imaginary.	PersonX mi drži usta zaprta	HinderedBy	Oseba X je izmišljena.
PersonX keeps my mouth shut	HinderedBy	I am stronger than PersonX.	PersonX mi drži usta zaprta	HinderedBy	Sem močnejši od osebeX.
PersonX keeps my mouth shut	HinderedBy	PersonX does not have the authority.	PersonX mi drži usta zaprta	HinderedBy	OsebaX nima pooblastil.
PersonX moves on with PersonY's life	HinderedBy	PersonX can't afford therapy	OsebaX nadaljuje z življenjem osebeY	HinderedBy	OsebaX si ne more privoščiti terapije
PersonX moves on with PersonY's life	HinderedBy	Person X is stuck in their own life.	OsebaX nadaljuje z življenjem osebeY	HinderedBy	Oseba X je obtičala v svojem življenju.
PersonX runs down PersonY's spine	HinderedBy	PersonY is wearing a bulletproof vest.	OsebaX teče po hrbtenici osebeY	HinderedBy	OsebaY nosi neprebojni jopič.
PersonX runs down PersonY's spine	HinderedBy	PersonY doesn't want to be touched.	OsebaX teče po hrbtenici osebeY	HinderedBy	OsebaY ne želi, da se je dotikate.
PersonX likes PersonY so much	HinderedBy	PersonX sees something in PersonY that they don't like.	OsebaX ima zelo rada oseboY	HinderedBy	OsebaX v osebiY vidi nekaj, kar ji ni všeč.
PersonX likes PersonY so much	HinderedBy	PersonY is a serial killer	OsebaX ima zelo rada oseboY	HinderedBy	OsebaY je serijski morilec
PersonX likes PersonY so much	HinderedBy	person X is too sad	OsebaX ima zelo rada oseboY	HinderedBy	oseba X je preveč žalostna
PersonX bets PersonX's bottom dollar	HinderedBy	PersonX promised to save their money	OsebaX stavi na spodnji dolar osebeX	HinderedBy	PersonX je obljubil, da bo prihranil njihov denar
PersonX runs PersonY's hand through PersonY's hair	HinderedBy	PersonY is in a relationship with someone else	OsebaX pogladi roko OsebeY po laseh OsebeY	HinderedBy	OsebaY je v razmerju z drugo osebo
PersonX buys straw hats in winter	HinderedBy	There is a One Piece convention in town so all of the straw hats have been sold to fans of the main character.	PersonX pozimi kupuje slamnate klobuke	HinderedBy	V mestu je konvencija One Piece, zato so bili vsi slamnati klobuki prodani oboževalcem glavnega junaka.
PersonX breaks a law	HinderedBy	PersonX doesn't have the equipment necessary to commit the crime	OsebaX krši zakon	HinderedBy	OsebaX nima opreme, potrebne za izvršitev kaznivega dejanja.
PersonX reaches PersonY's eyes	HinderedBy	PersonX has to work.	OsebaX doseže oči osebeY	HinderedBy	OsebaX mora delati.
PersonX reaches PersonY's eyes	HinderedBy	They are in a dark room	OsebaX doseže oči osebeY	HinderedBy	So v temni sobi
PersonX sets the pace	HinderedBy	PersonX is not recognized as a leader in the group	PersonX narekuje tempo	HinderedBy	OsebaX ni prepoznana kot vodja v skupini.
PersonX bets PersonX's bottom dollar	HinderedBy	PersonX doesn't like to take bets	OsebaX stavi na spodnji dolar osebeX	HinderedBy	OsebaX ne sprejema stav
PersonX runs PersonY's hand through PersonY's hair	HinderedBy	PersonX has no hands	OsebaX pogladi roko OsebeY po laseh OsebeY	HinderedBy	OsebaX nima rok
PersonX breaks a law	HinderedBy	PersonX has an intense fear of prison	OsebaX krši zakon	HinderedBy	OsebaX se močno boji zapora
PersonX reaches PersonY's eyes	HinderedBy	PersonY does not have eyes.	OsebaX doseže oči osebeY	HinderedBy	OsebaY nima oči.
PersonX reaches PersonY's eyes	HinderedBy	PersonY is nodding his head repeatedly	OsebaX doseže oči osebeY	HinderedBy	OsebaY večkrat prikima z glavo
PersonX shows PersonX's appreciation	HinderedBy	PersonX has no money.	OsebaX pokaže, da se ji osebaX zahvaljuje	HinderedBy	OsebaX nima denarja.
PersonX shows PersonX's appreciation	HinderedBy	PersonX doesn't know how.	OsebaX pokaže, da se ji osebaX zahvaljuje	HinderedBy	OsebaX ne ve, kako.
PersonX stands face to face	HinderedBy	PersonX's friend won't turn around to face them.	OsebaX stoji iz oči v oči	HinderedBy	Prijatelj osebeX se ne obrne proti njemu.
PersonX stands face to face	HinderedBy	PersonX's boyfriend is in a wheelchair.	OsebaX stoji iz oči v oči	HinderedBy	Fant osebeX je na invalidskem vozičku.
PersonX stands face to face	HinderedBy	PersonX's husband is much taller and won't slouch down.	OsebaX stoji iz oči v oči	HinderedBy	PersonX-ov mož je veliko višji in se ne sklanja.
PersonX stands face to face	HinderedBy	Their boss told them to sit down.	OsebaX stoji iz oči v oči	HinderedBy	Šef jim je rekel, naj se usedejo.
PersonX speaks PersonY's language	HinderedBy	the prison guard won't allow person x to study the language	OsebaX govori jezik osebeY	HinderedBy	zaporniški paznik osebi x ne dovoli učenja jezika
PersonX speaks PersonY's language	HinderedBy	person y won't tell what language they speak	OsebaX govori jezik osebeY	HinderedBy	oseba y ne pove, kateri jezik govori.
PersonX speaks PersonY's language	HinderedBy	No one knows how to speak PersonY's language to speak it.	OsebaX govori jezik osebeY	HinderedBy	Nihče ne zna govoriti jezika osebeY, da bi ga govoril.
PersonX speaks PersonY's language	HinderedBy	PersonY will not teach PersonX how to speak the language.	OsebaX govori jezik osebeY	HinderedBy	OsebaY ne bo naučila osebeX govoriti jezika.
PersonX holds PersonY position	HinderedBy	PersonY is stronger than personX.	OsebaX ima položaj osebeY	HinderedBy	OsebaY je močnejša od osebeX.
PersonX holds PersonY position	HinderedBy	PersonY is resisting the position of PersonX.	OsebaX ima položaj osebeY	HinderedBy	OsebaY se upira položaju osebeX.
PersonX holds PersonY position	HinderedBy	PersonY planned to retire, but decided not to	OsebaX ima položaj osebeY	HinderedBy	OsebaY se je nameravala upokojiti, vendar se je odločila, da tega ne bo storila.
PersonX holds PersonY position	HinderedBy	PersonX's coworker spread negative work rumors around	OsebaX ima položaj osebeY	HinderedBy	Sodelavec osebeX je širil negativne govorice o delu
PersonX supports PersonY's efforts	HinderedBy	PersonY is not comfortable with this.	OsebaX podpira prizadevanja osebeY	HinderedBy	OsebaY se s tem ne strinja.
